time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id
1420,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:12:39.882Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427eceadfd4f4a535a30117)
1363,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:12:41.249Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ececdfd4f4a535a30118)
1067,0,0,1,0,false,"CommandMaps","borders","2014-09-28T11:12:42.323Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427eceddfd4f4a535a30119)
1099,0,0,1,0,false,"CommandMaps","borders","2014-09-28T11:12:43.426Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427eceedfd4f4a535a3011a)
1225,0,0,1,0,false,"CommandMaps","borders","2014-09-28T11:12:44.656Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ecefdfd4f4a535a3011b)
1213,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:12:45.875Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ecf0dfd4f4a535a3011c)
1251,0,0,1,0,false,"CommandMaps","chart","2014-09-28T11:12:47.130Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ecf1dfd4f4a535a3011d)
1484,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:12:48.618Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ecf3dfd4f4a535a3011e)
1092,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:12:49.714Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ecf4dfd4f4a535a3011f)
1028,0,0,1,0,false,"CommandMaps","chart","2014-09-28T11:12:50.746Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ecf5dfd4f4a535a30120)
1283,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:12:52.034Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ecf6dfd4f4a535a30121)
964,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:12:53.003Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ecf7dfd4f4a535a30122)
2332,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:12:55.339Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ecfadfd4f4a535a30123)
1747,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:12:57.093Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ecfbdfd4f4a535a30124)
1441,0,0,1,0,false,"CommandMaps","borders","2014-09-28T11:12:58.541Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ecfddfd4f4a535a30125)
1351,0,0,1,0,true,"CommandMaps","chart","2014-09-28T11:12:59.899Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ecfedfd4f4a535a30126)
1452,0,0,1,0,true,"CommandMaps","borders","2014-09-28T11:13:01.355Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ed00dfd4f4a535a30127)
1284,0,0,1,0,false,"CommandMaps","borders","2014-09-28T11:13:02.643Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ed01dfd4f4a535a30128)
6237,0,0,3,2,true,"Ribbons","macros","2014-09-28T11:16:33.597Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edd4dfd4f4a535a3012a)
2203,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:16:35.805Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edd6dfd4f4a535a3012b)
2973,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:16:38.782Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edd9dfd4f4a535a3012c)
2507,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:16:41.295Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427eddcdfd4f4a535a3012d)
3098,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:16:44.399Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427eddfdfd4f4a535a3012e)
2964,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:16:47.368Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ede2dfd4f4a535a3012f)
2610,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:16:49.983Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ede4dfd4f4a535a30130)
2643,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:16:52.631Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ede7dfd4f4a535a30131)
1028,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:16:53.663Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ede8dfd4f4a535a30132)
2396,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:16:56.063Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edeadfd4f4a535a30133)
2597,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:16:58.664Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ededdfd4f4a535a30134)
2644,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:17:01.312Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edf0dfd4f4a535a30135)
980,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:17:02.297Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edf1dfd4f4a535a30136)
1155,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:17:03.457Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edf2dfd4f4a535a30137)
1155,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:17:04.617Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edf3dfd4f4a535a30138)
1131,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:17:05.753Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edf4dfd4f4a535a30139)
2236,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:17:07.993Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edf6dfd4f4a535a3013a)
2195,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:17:10.193Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edf9dfd4f4a535a3013b)
3173,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:17:13.370Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edfcdfd4f4a535a3013c)
2780,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:17:16.154Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427edffdfd4f4a535a3013d)
2339,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:17:18.501Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee01dfd4f4a535a3013e)
2368,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:17:20.874Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee03dfd4f4a535a3013f)
2946,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:17:23.827Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee06dfd4f4a535a30140)
2660,0,0,2,1,true,"Ribbons","italics","2014-09-28T11:17:26.491Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee09dfd4f4a535a30141)
1027,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:17:27.523Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee0adfd4f4a535a30142)
1020,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:17:28.548Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee0bdfd4f4a535a30143)
988,0,0,1,0,false,"Ribbons","italics","2014-09-28T11:17:29.539Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee0cdfd4f4a535a30144)
2650,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:17:32.194Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee0fdfd4f4a535a30145)
1932,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:17:34.131Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee10dfd4f4a535a30146)
2295,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:17:36.432Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee13dfd4f4a535a30147)
1037,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T11:17:37.473Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee14dfd4f4a535a30148)
1042,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T11:17:38.520Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee15dfd4f4a535a30149)
2484,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:17:41.009Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee17dfd4f4a535a3014a)
2684,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:17:43.697Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee1adfd4f4a535a3014b)
963,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T11:17:44.665Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee1bdfd4f4a535a3014c)
2269,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:17:46.938Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee1ddfd4f4a535a3014d)
3251,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:17:50.195Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee21dfd4f4a535a3014e)
2259,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:17:52.459Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee23dfd4f4a535a3014f)
1042,0,0,1,0,false,"Ribbons","highlight","2014-09-28T11:17:53.506Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee24dfd4f4a535a30150)
2427,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:17:55.940Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee26dfd4f4a535a30151)
2251,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:17:58.196Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee29dfd4f4a535a30152)
2587,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:18:00.788Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee2bdfd4f4a535a30153)
2553,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:18:03.347Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee2edfd4f4a535a30154)
2828,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:18:06.180Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee31dfd4f4a535a30155)
2259,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T11:18:08.444Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee33dfd4f4a535a30156)
1693,0,0,1,0,false,"Ribbons","table","2014-09-28T11:18:10.141Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee35dfd4f4a535a30157)
2035,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:18:12.180Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee37dfd4f4a535a30158)
1781,0,0,2,1,true,"Ribbons","table","2014-09-28T11:18:13.964Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee38dfd4f4a535a30159)
2525,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:18:16.493Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee3bdfd4f4a535a3015a)
643,0,0,1,0,false,"Ribbons","highlight","2014-09-28T11:18:17.141Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee3bdfd4f4a535a3015b)
1260,0,0,1,0,false,"Ribbons","highlight","2014-09-28T11:18:18.404Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee3ddfd4f4a535a3015c)
1781,0,0,2,1,true,"Ribbons","table","2014-09-28T11:18:20.189Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee3fdfd4f4a535a3015d)
2652,0,0,2,1,true,"Ribbons","highlight","2014-09-28T11:18:22.846Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee41dfd4f4a535a3015e)
996,0,0,1,0,false,"Ribbons","highlight","2014-09-28T11:18:23.846Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee42dfd4f4a535a3015f)
1019,0,0,1,0,false,"Ribbons","highlight","2014-09-28T11:18:24.869Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee43dfd4f4a535a30160)
1093,0,0,1,0,false,"Ribbons","highlight","2014-09-28T11:18:25.966Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee44dfd4f4a535a30161)
2909,0,0,3,2,false,"Ribbons","superscript","2014-09-28T11:18:28.880Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee47dfd4f4a535a30162)
921,0,0,1,0,false,"Ribbons","superscript","2014-09-28T11:18:29.806Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee48dfd4f4a535a30163)
1052,0,0,1,0,false,"Ribbons","superscript","2014-09-28T11:18:30.863Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee49dfd4f4a535a30164)
2116,0,0,2,1,true,"Ribbons","table","2014-09-28T11:18:32.985Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee4bdfd4f4a535a30165)
2865,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:18:35.857Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee4edfd4f4a535a30166)
1098,0,0,1,0,false,"Ribbons","macros","2014-09-28T11:18:36.960Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee4fdfd4f4a535a30167)
3565,0,0,3,2,true,"Ribbons","superscript","2014-09-28T11:18:40.529Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee53dfd4f4a535a30168)
1867,0,0,2,1,true,"Ribbons","table","2014-09-28T11:18:42.400Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee55dfd4f4a535a30169)
1143,0,0,1,0,false,"Ribbons","table","2014-09-28T11:18:43.547Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee56dfd4f4a535a3016a)
2290,0,0,2,1,true,"Ribbons","superscript","2014-09-28T11:18:45.841Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee58dfd4f4a535a3016b)
3301,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:18:49.146Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee5cdfd4f4a535a3016c)
2213,0,0,2,1,true,"Ribbons","table","2014-09-28T11:18:51.363Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee5edfd4f4a535a3016d)
2307,0,0,2,1,true,"Ribbons","superscript","2014-09-28T11:18:53.673Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee60dfd4f4a535a3016e)
981,0,0,1,0,false,"Ribbons","superscript","2014-09-28T11:18:54.659Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee61dfd4f4a535a3016f)
1850,0,0,2,1,true,"Ribbons","table","2014-09-28T11:18:56.514Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee63dfd4f4a535a30170)
2173,0,0,2,1,true,"Ribbons","superscript","2014-09-28T11:18:58.692Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee65dfd4f4a535a30171)
2226,0,0,2,1,true,"Ribbons","table","2014-09-28T11:19:00.924Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee67dfd4f4a535a30172)
2369,0,0,2,1,true,"Ribbons","superscript","2014-09-28T11:19:03.300Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee6adfd4f4a535a30173)
2836,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:19:06.141Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee6cdfd4f4a535a30174)
1243,0,0,1,0,false,"Ribbons","macros","2014-09-28T11:19:07.387Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee6edfd4f4a535a30175)
3837,0,0,3,2,true,"Ribbons","superscript","2014-09-28T11:19:11.229Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee72dfd4f4a535a30176)
1218,0,0,1,0,false,"Ribbons","superscript","2014-09-28T11:19:12.451Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee73dfd4f4a535a30177)
1428,0,0,1,0,false,"Ribbons","superscript","2014-09-28T11:19:13.884Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee74dfd4f4a535a30178)
1277,0,0,1,0,false,"Ribbons","superscript","2014-09-28T11:19:15.165Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee76dfd4f4a535a30179)
2068,0,0,2,1,true,"Ribbons","table","2014-09-28T11:19:17.237Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee78dfd4f4a535a3017a)
2389,0,0,2,1,true,"Ribbons","superscript","2014-09-28T11:19:19.629Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee7adfd4f4a535a3017b)
1780,0,0,2,1,true,"Ribbons","table","2014-09-28T11:19:21.415Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee7cdfd4f4a535a3017c)
2703,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:19:24.123Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee7edfd4f4a535a3017d)
2591,0,0,2,1,true,"Ribbons","table","2014-09-28T11:19:26.718Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee81dfd4f4a535a3017e)
2940,0,1,3,1,true,"Ribbons","superscript","2014-09-28T11:19:29.663Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee84dfd4f4a535a3017f)
1738,0,0,2,1,true,"Ribbons","table","2014-09-28T11:19:31.408Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee86dfd4f4a535a30180)
865,0,0,1,0,false,"Ribbons","table","2014-09-28T11:19:32.280Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee87dfd4f4a535a30181)
2643,0,0,2,1,true,"Ribbons","macros","2014-09-28T11:19:34.929Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee89dfd4f4a535a30182)
2369,0,0,2,1,true,"Ribbons","table","2014-09-28T11:19:37.303Z",0,"perform","760738b51e8e7c3678e1b835f713709ca678039c",ObjectID(5427ee8cdfd4f4a535a30183)
1996,0,0,1,0,false,"CommandMaps","bold","2014-09-28T11:30:57.823Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f17fdfd4f4a535a30186)
1727,0,0,1,0,true,"CommandMaps","picture","2014-09-28T11:30:59.557Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f180dfd4f4a535a30187)
1196,0,0,1,0,true,"CommandMaps","bold","2014-09-28T11:31:00.758Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f181dfd4f4a535a30188)
1195,0,0,1,0,false,"CommandMaps","bold","2014-09-28T11:31:01.958Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f183dfd4f4a535a30189)
1220,0,0,1,0,true,"CommandMaps","picture","2014-09-28T11:31:03.182Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f184dfd4f4a535a3018a)
651,0,0,1,0,false,"CommandMaps","picture","2014-09-28T11:31:03.838Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f185dfd4f4a535a3018b)
1133,0,0,1,0,true,"CommandMaps","bold","2014-09-28T11:31:04.975Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f186dfd4f4a535a3018c)
1044,0,0,1,0,false,"CommandMaps","bold","2014-09-28T11:31:06.022Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f187dfd4f4a535a3018d)
1091,0,0,1,0,true,"CommandMaps","picture","2014-09-28T11:31:07.118Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f188dfd4f4a535a3018e)
1260,0,0,1,0,true,"CommandMaps","bold","2014-09-28T11:31:08.384Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f189dfd4f4a535a3018f)
551,0,0,1,0,false,"CommandMaps","bold","2014-09-28T11:31:08.940Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f18adfd4f4a535a30190)
1020,0,0,1,0,true,"CommandMaps","picture","2014-09-28T11:31:09.965Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f18bdfd4f4a535a30191)
621,0,0,1,0,false,"CommandMaps","picture","2014-09-28T11:31:10.589Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f18bdfd4f4a535a30192)
1613,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:31:12.206Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f18ddfd4f4a535a30193)
1573,0,0,1,0,true,"CommandMaps","bold","2014-09-28T11:31:13.783Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f18edfd4f4a535a30194)
1506,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:31:15.294Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f190dfd4f4a535a30195)
660,0,0,1,0,false,"CommandMaps","zoom","2014-09-28T11:31:15.959Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f191dfd4f4a535a30196)
587,0,0,1,0,false,"CommandMaps","zoom","2014-09-28T11:31:16.550Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f191dfd4f4a535a30197)
1412,0,0,1,0,true,"CommandMaps","bold","2014-09-28T11:31:17.968Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f193dfd4f4a535a30198)
1274,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:31:19.247Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f194dfd4f4a535a30199)
1452,0,0,1,0,true,"CommandMaps","bold","2014-09-28T11:31:20.703Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f195dfd4f4a535a3019a)
1740,0,0,1,0,true,"CommandMaps","picture","2014-09-28T11:31:22.447Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f197dfd4f4a535a3019b)
1485,0,0,1,0,true,"CommandMaps","bold","2014-09-28T11:31:23.936Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f199dfd4f4a535a3019c)
675,0,0,1,0,false,"CommandMaps","bold","2014-09-28T11:31:24.616Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f199dfd4f4a535a3019d)
1251,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:31:25.871Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f19bdfd4f4a535a3019e)
1621,0,0,1,0,true,"CommandMaps","picture","2014-09-28T11:31:27.496Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f19cdfd4f4a535a3019f)
1333,0,0,1,0,true,"CommandMaps","bold","2014-09-28T11:31:28.833Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f19edfd4f4a535a301a0)
603,0,0,1,0,false,"CommandMaps","bold","2014-09-28T11:31:29.440Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f19edfd4f4a535a301a1)
1532,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T11:31:30.976Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1a0dfd4f4a535a301a2)
1252,0,0,1,0,true,"CommandMaps","bold","2014-09-28T11:31:32.232Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1a1dfd4f4a535a301a3)
2142,0,0,1,0,false,"CommandMaps","sort","2014-09-28T11:31:34.378Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1a3dfd4f4a535a301a4)
2356,0,0,1,0,true,"CommandMaps","picture","2014-09-28T11:31:36.742Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1a5dfd4f4a535a301a5)
1566,0,0,1,0,true,"CommandMaps","sort","2014-09-28T11:31:38.313Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1a7dfd4f4a535a301a6)
668,0,0,1,0,false,"CommandMaps","sort","2014-09-28T11:31:38.985Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1a8dfd4f4a535a301a7)
604,0,0,1,0,false,"CommandMaps","sort","2014-09-28T11:31:39.593Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1a8dfd4f4a535a301a8)
597,0,0,1,0,false,"CommandMaps","sort","2014-09-28T11:31:40.194Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1a9dfd4f4a535a301a9)
540,0,0,1,0,false,"CommandMaps","sort","2014-09-28T11:31:40.738Z",0,"perform","02c25856a519b597796cddb38dc8ab8c7cf8f642",ObjectID(5427f1a9dfd4f4a535a301aa)
