time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id,,,,CM_same_mean,CM_diff_mean,Rib_same_mean,Rib_diff_mean
646,0,0,1,0,0,CommandMaps,sort,2014-09-21T20:28:32.214Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34f078a73a75679c8d41),,,,,,,
1582,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:28:33.800Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34f278a73a75679c8d42),,,,,,,
1518,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:28:35.323Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34f378a73a75679c8d43),,,,,,,
1494,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:28:36.824Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34f578a73a75679c8d44),,,,,,,
850,0,0,1,0,0,CommandMaps,chart,2014-09-21T20:28:37.678Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34f678a73a75679c8d45),,,,,,,
924,0,0,1,0,0,CommandMaps,chart,2014-09-21T20:28:38.606Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34f778a73a75679c8d46),,,,,,,
1340,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:28:39.949Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34f878a73a75679c8d47),,,,,,,
1131,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:28:41.085Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34f978a73a75679c8d48),,,,,,,
1515,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:28:42.606Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34fb78a73a75679c8d49),,,,,,,
1080,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:28:43.693Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34fc78a73a75679c8d4a),,,,,,,
1321,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:28:45.018Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34fd78a73a75679c8d4b),,,,,,,
603,0,0,1,0,0,CommandMaps,sort,2014-09-21T20:28:45.625Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34fe78a73a75679c8d4c),,,,,,,
580,0,0,1,0,0,CommandMaps,sort,2014-09-21T20:28:46.210Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34fe78a73a75679c8d4d),,,,,,,
571,0,0,1,0,0,CommandMaps,sort,2014-09-21T20:28:46.785Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34ff78a73a75679c8d4e),,,,,,,
542,0,0,1,0,0,CommandMaps,sort,2014-09-21T20:28:47.330Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f34ff78a73a75679c8d4f),,,,,,,
1241,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:28:48.577Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f350178a73a75679c8d50),,,,,,,
1235,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:28:49.818Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f350278a73a75679c8d51),,,,,,,
665,0,0,1,0,0,CommandMaps,sort,2014-09-21T20:28:50.490Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f350378a73a75679c8d52),,,,,,,
1081,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:28:51.578Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f350478a73a75679c8d53),,,,,,,
1560,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:28:53.143Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f350578a73a75679c8d54),,,,,,,
1490,0,0,1,0,1,CommandMaps,borders,2014-09-21T20:28:54.637Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f350778a73a75679c8d55),,,,,,,
1108,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:28:55.748Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f350878a73a75679c8d56),,,,,,,
948,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:28:56.702Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f350978a73a75679c8d57),,,,,,,
1265,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:28:57.974Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f350a78a73a75679c8d58),,,,,,,
929,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:28:58.907Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f350b78a73a75679c8d59),,,,,,,
1140,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:29:00.051Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f350c78a73a75679c8d5a),,,,,,,
4498,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:29:04.552Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351178a73a75679c8d5b),,,,,,,
659,0,0,1,0,0,CommandMaps,zoom,2014-09-21T20:29:05.216Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351178a73a75679c8d5c),,,,,,,
1188,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:29:06.409Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351378a73a75679c8d5d),,,,,,,
2258,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:29:08.670Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351578a73a75679c8d5e),,,,,,,
572,0,0,1,0,0,CommandMaps,zoom,2014-09-21T20:29:09.246Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351578a73a75679c8d5f),,,,,,,
1355,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:29:10.606Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351778a73a75679c8d60),,,,,,,
531,0,0,1,0,0,CommandMaps,chart,2014-09-21T20:29:11.141Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351778a73a75679c8d61),,,,,,,
1404,0,0,1,0,1,CommandMaps,borders,2014-09-21T20:29:12.552Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351978a73a75679c8d62),,,,,,,
654,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:29:13.212Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351978a73a75679c8d63),,,,,,,
763,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:29:13.981Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351a78a73a75679c8d64),,,,,,,
1368,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:29:15.353Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351b78a73a75679c8d65),,,,,,,
1869,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:29:17.226Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351d78a73a75679c8d66),,,,,,,
1595,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:29:18.826Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f351f78a73a75679c8d67),,,,,,,
1747,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:29:20.579Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352178a73a75679c8d68),,,,,,,
528,0,0,1,0,0,CommandMaps,zoom,2014-09-21T20:29:21.114Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352178a73a75679c8d69),,,,,,,
547,0,0,1,0,0,CommandMaps,zoom,2014-09-21T20:29:21.666Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352278a73a75679c8d6a),,,,,,,
1361,0,0,1,0,1,CommandMaps,borders,2014-09-21T20:29:23.032Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352378a73a75679c8d6b),,,,,,,
563,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:29:23.599Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352478a73a75679c8d6c),,,,,,,
1203,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:29:24.806Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352578a73a75679c8d6d),,,,,,,
1372,0,0,1,0,1,CommandMaps,borders,2014-09-21T20:29:26.182Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352678a73a75679c8d6e),,,,,,,
1730,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:29:27.917Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352878a73a75679c8d6f),,,,,,,
1644,0,0,1,0,1,CommandMaps,borders,2014-09-21T20:29:29.565Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352a78a73a75679c8d70),,,,,,,
1145,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:29:30.715Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352b78a73a75679c8d71),,,,,,,
1076,0,0,1,0,1,CommandMaps,borders,2014-09-21T20:29:31.795Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352c78a73a75679c8d72),,,,,,,
661,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:29:32.458Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352d78a73a75679c8d73),,,,,,,
1715,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:29:34.177Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f352e78a73a75679c8d74),,,,,,,
1227,0,0,1,0,1,CommandMaps,borders,2014-09-21T20:29:35.410Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f353078a73a75679c8d75),,,,,,,
1378,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:29:36.792Z,1,perform,374ded570b0cbaa5f6ae8be1aec86356d22b9e47,ObjectID(541f353178a73a75679c8d76),,,,,,,
1795,0,0,1,0,0,CommandMaps,bold,2014-09-21T20:34:01.759Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f363a78a73a75679c8d79),,,,,,,
540,0,0,1,0,0,CommandMaps,bold,2014-09-21T20:34:02.309Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f363b78a73a75679c8d7a),,,,,,,
489,0,0,1,0,0,CommandMaps,bold,2014-09-21T20:34:02.802Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f363b78a73a75679c8d7b),,,,,,,
505,0,0,1,0,0,CommandMaps,bold,2014-09-21T20:34:03.311Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f363c78a73a75679c8d7c),,,,,,,
2422,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:34:05.738Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f363e78a73a75679c8d7d),,,,,,,
1435,0,0,1,0,1,CommandMaps,bold,2014-09-21T20:34:07.179Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f363f78a73a75679c8d7e),,,,,,,
436,0,0,1,0,0,CommandMaps,bold,2014-09-21T20:34:07.619Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364078a73a75679c8d7f),,,,,,,
425,0,0,1,0,0,CommandMaps,bold,2014-09-21T20:34:08.049Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364078a73a75679c8d80),,,,,,,
1235,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:34:09.289Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364278a73a75679c8d81),,,,,,,
1177,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:34:10.471Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364378a73a75679c8d82),,,,,,,
1036,0,0,1,0,1,CommandMaps,bold,2014-09-21T20:34:11.512Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364478a73a75679c8d83),,,,,,,
450,0,0,1,0,0,CommandMaps,bold,2014-09-21T20:34:11.967Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364478a73a75679c8d84),,,,,,,
1843,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:34:13.814Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364678a73a75679c8d85),,,,,,,
1608,1,0,2,0,1,CommandMaps,zoom,2014-09-21T20:34:15.426Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364878a73a75679c8d86),,,,,,,
1623,0,0,1,0,1,CommandMaps,bold,2014-09-21T20:34:17.053Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364978a73a75679c8d87),,,,,,,
506,0,0,1,0,0,CommandMaps,bold,2014-09-21T20:34:17.562Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364a78a73a75679c8d88),,,,,,,
454,0,0,1,0,0,CommandMaps,bold,2014-09-21T20:34:18.019Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364a78a73a75679c8d89),,,,,,,
437,0,0,1,0,0,CommandMaps,bold,2014-09-21T20:34:18.461Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364b78a73a75679c8d8a),,,,,,,
402,0,0,1,0,0,CommandMaps,bold,2014-09-21T20:34:18.868Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364b78a73a75679c8d8b),,,,,,,
1848,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:34:20.721Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364d78a73a75679c8d8c),,,,,,,
1396,0,0,1,0,1,CommandMaps,bold,2014-09-21T20:34:22.122Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f364e78a73a75679c8d8d),,,,,,,
1650,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:34:23.776Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365078a73a75679c8d8e),,,,,,,
546,0,0,1,0,0,CommandMaps,picture,2014-09-21T20:34:24.325Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365178a73a75679c8d8f),,,,,,,
1885,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:34:26.214Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365278a73a75679c8d90),,,,,,,
524,0,0,1,0,0,CommandMaps,sort,2014-09-21T20:34:26.742Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365378a73a75679c8d91),,,,,,,
476,0,0,1,0,0,CommandMaps,sort,2014-09-21T20:34:27.222Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365378a73a75679c8d92),,,,,,,
1364,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:34:28.590Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365578a73a75679c8d93),,,,,,,
1491,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:34:30.086Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365678a73a75679c8d94),,,,,,,
1572,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:34:31.664Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365878a73a75679c8d95),,,,,,,
1505,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:34:33.173Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365978a73a75679c8d96),,,,,,,
1442,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:34:34.621Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365b78a73a75679c8d97),,,,,,,
1187,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:34:35.814Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365c78a73a75679c8d98),,,,,,,
1469,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:34:37.289Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365e78a73a75679c8d99),,,,,,,
652,0,0,1,0,0,CommandMaps,sort,2014-09-21T20:34:37.945Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365e78a73a75679c8d9a),,,,,,,
1189,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:34:39.138Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f365f78a73a75679c8d9b),,,,,,,
1185,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:34:40.326Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366178a73a75679c8d9c),,,,,,,
1012,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:34:41.342Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366278a73a75679c8d9d),,,,,,,
1069,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:34:42.415Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366378a73a75679c8d9e),,,,,,,
1122,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:34:43.543Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366478a73a75679c8d9f),,,,,,,
1274,0,0,1,0,0,CommandMaps,picture,2014-09-21T20:34:44.822Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366578a73a75679c8da0),,,,,,,
1339,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:34:46.166Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366678a73a75679c8da1),,,,,,,
923,0,0,1,0,1,CommandMaps,picture,2014-09-21T20:34:47.092Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366778a73a75679c8da2),,,,,,,
501,0,0,1,0,0,CommandMaps,picture,2014-09-21T20:34:47.598Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366878a73a75679c8da3),,,,,,,
1274,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:34:48.877Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366978a73a75679c8da4),,,,,,,
522,0,0,1,0,0,CommandMaps,sort,2014-09-21T20:34:49.403Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366a78a73a75679c8da5),,,,,,,
1564,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:34:50.972Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366b78a73a75679c8da6),,,,,,,
387,0,0,1,0,0,CommandMaps,zoom,2014-09-21T20:34:51.363Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366c78a73a75679c8da7),,,,,,,
1252,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:34:52.619Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366d78a73a75679c8da8),,,,,,,
474,0,0,1,0,0,CommandMaps,chart,2014-09-21T20:34:53.096Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f366d78a73a75679c8da9),,,,,,,
2218,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:34:55.320Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367078a73a75679c8daa),,,,,,,
1499,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:34:56.825Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367178a73a75679c8dab),,,,,,,
1419,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:34:58.248Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367378a73a75679c8dac),,,,,,,
1468,0,0,1,0,1,CommandMaps,sort,2014-09-21T20:34:59.722Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367478a73a75679c8dad),,,,,,,
527,0,0,1,0,0,CommandMaps,sort,2014-09-21T20:35:00.256Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367578a73a75679c8dae),,,,,,,
1521,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:35:01.783Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367678a73a75679c8daf),,,,,,,
535,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:35:02.322Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367778a73a75679c8db0),,,,,,,
431,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:35:02.757Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367778a73a75679c8db1),,,,,,,
558,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:35:03.319Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367878a73a75679c8db2),,,,,,,
1705,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:35:05.029Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367978a73a75679c8db3),,,,,,,
1203,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:35:06.235Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367b78a73a75679c8db4),,,,,,,
2204,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:35:08.444Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367d78a73a75679c8db5),,,,,,,
1466,0,0,1,0,1,CommandMaps,borders,2014-09-21T20:35:09.914Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367e78a73a75679c8db6),,,,,,,
407,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:35:10.326Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367f78a73a75679c8db7),,,,,,,
488,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:35:10.817Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f367f78a73a75679c8db8),,,,,,,
1236,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:35:12.060Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368078a73a75679c8db9),,,,,,,
1286,0,0,1,0,1,CommandMaps,borders,2014-09-21T20:35:13.352Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368278a73a75679c8dba),,,,,,,
595,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:35:13.952Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368278a73a75679c8dbb),,,,,,,
1299,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:35:15.256Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368478a73a75679c8dbc),,,,,,,
2064,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:35:17.322Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368678a73a75679c8dbd),,,,,,,
1207,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:35:18.533Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368778a73a75679c8dbe),,,,,,,
532,0,0,1,0,0,CommandMaps,chart,2014-09-21T20:35:19.070Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368778a73a75679c8dbf),,,,,,,
1331,0,0,1,0,1,CommandMaps,borders,2014-09-21T20:35:20.406Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368978a73a75679c8dc0),,,,,,,
426,0,0,1,0,0,CommandMaps,borders,2014-09-21T20:35:20.835Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368978a73a75679c8dc1),,,,,,,
1605,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:35:22.444Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368b78a73a75679c8dc2),,,,,,,
1204,0,0,1,0,1,CommandMaps,borders,2014-09-21T20:35:23.651Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368c78a73a75679c8dc3),,,,,,,
1185,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:35:24.841Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368d78a73a75679c8dc4),,,,,,,
1979,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:35:26.825Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f368f78a73a75679c8dc5),,,,,,,
1124,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:35:27.953Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369078a73a75679c8dc6),,,,,,,
1407,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:35:29.366Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369278a73a75679c8dc7),,,,,,,
1060,0,0,1,0,1,CommandMaps,chart,2014-09-21T20:35:30.431Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369378a73a75679c8dc8),,,,,,,
677,0,0,1,0,0,CommandMaps,chart,2014-09-21T20:35:31.112Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369378a73a75679c8dc9),,,,,,,
548,0,0,1,0,0,CommandMaps,chart,2014-09-21T20:35:31.664Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369478a73a75679c8dca),,,,,,,
1074,0,0,1,0,1,CommandMaps,zoom,2014-09-21T20:35:32.742Z,0,perform,f2171dfb5654b13a11a8a4e7cecd90b07987681f,ObjectID(541f369578a73a75679c8dcb),,,,,,,
